id,binary_pred,segmentation_pred,,,
Img_972.png,1,2132 7 2388 7 2403 1 2643 7 2658 3 2896 9 2913 4 3150 9 3170 3 3406 8 3427 1 3662 8 3918 8 4174 7 4430 8 4687 7 4894 6 4943 7 5149 9 5199 7 5404 10 5455 8 5660 11 5713 6 5916 2 5920 7 5970 6 6172 2 6177 5 6226 7 6236 2 6433 6 6480 15 6683 1 6690 5 6736 16 6938 1 6942 10 6991 21 7190 5 7196 13 7245 23 7445 21 7471 7 7499 26 7700 22 7726 9 7755 26 7956 22 7980 11 8001 6 8011 7 8028 9 8213 20 8238 10 8253 1 8256 8 8267 7 8284 6 8471 16 8495 9 8512 10 8523 7 8538 2 8727 16 8752 9 8767 12 8781 7 8789 7 8983 15 9008 9 9022 10 9036 15 9238 16 9264 9 9277 4 9292 15 9494 16 9520 9 9533 3 9545 17 9751 15 9777 7 9789 3 9800 18 10008 16 10033 5 10056 18 10268 16 10312 18 10526 14 10568 6 10576 10 10782 14 10826 3 10834 8 11039 13 11076 2 11082 5 11090 8 11295 13 11331 3 11338 16 11550 14 11586 5 11593 14 11608 5 11804 17 11840 22 11865 5 12060 16 12093 26 12120 7 12315 16 12347 37 12571 17 12592 4 12601 41 12826 13 12841 12 12856 40 13080 15 13096 13 13112 39 13335 30 13369 37 13590 31 13626 3 13631 31 13846 32 13887 31 14101 33 14143 5 14151 23 14357 34 14398 6 14407 24 14612 35 14654 34 14868 5 14874 29 14910 34 15122 28 15154 5 15166 34 15378 27 15410 5 15423 32 15634 7 15644 17 15666 5 15680 2 15686 26 15890 7 15902 14 15924 3 15943 25 16146 3 16150 1 16163 9 16200 23 16402 2 16419 9 16456 22 16658 1 16675 8 16712 21 16914 1 16931 8 16969 16 17187 7 17226 15 17447 2 17483 15 17697 2 17704 1 17740 14 17953 3 17996 15 18204 3 18209 3 18253 14 18460 3 18466 1 18509 6 18517 5 18717 2 18766 3 18774 3 22087 2 22342 4 22597 6 22853 6 23110 6 23367 4 23624 2,,,
Img_973.png,1,Healthy,,,
Img_974.png,1,Healthy,,,
Img_975.png,1,51297 4 51311 3 51552 6 51567 4 51806 11 51822 6 52065 9 52078 6 52322 8 52334 7 52579 8 52591 7 52836 7 52847 7 53092 6 53104 6 53357 5 53364 2 53611 7 53866 9 54121 10 54377 10 54633 10 54889 10 55145 10 55402 9 55658 8 55915 5,,,
Img_976.png,1,4919 2 5175 3 5430 5 5685 7 5940 9 6195 3 6200 6 6451 2 6458 3 6707 2 6962 3 7218 3 7474 2 7729 3 7784 4 7983 4 8039 9 8050 5 8238 4 8296 15 8493 4 8552 15 8747 5 8808 10 8820 2 9002 5 9063 13 9255 7 9318 15 9342 1 9574 15 9597 3 9830 15 9853 4 10086 14 10109 5 10343 13 10365 7 10599 13 10621 7 10630 14 10855 12 10877 5 10887 13 11111 13 11134 3 11143 14 11164 7 11367 16 11399 15 11416 9 11623 17 11654 25 11878 18 11905 29 12132 21 12159 29 12385 25 12411 29 12638 56 12893 55 13149 53 13404 51 13596 3 13660 49 13849 9 13915 48 14104 11 14171 12 14185 32 14359 13 14427 11 14441 18 14613 16 14675 7 14683 6 14697 16 14869 18 14932 6 14951 14 15124 20 15188 6 15205 14 15380 21 15446 4 15459 15 15636 21 15715 9 15892 22 15971 5 16148 25 16404 30 16662 29 16919 31 16971 1 17175 31 17225 5 17431 29 17480 6 17687 25 17735 7 17943 23 17992 5 18199 22 18454 21 18491 3 18710 19 18739 10 18764 1 18965 20 18991 12 19017 6 19212 1 19217 26 19244 14 19272 8 19468 44 19527 12 19724 40 19782 14 19979 40 20038 14 20235 40 20293 15 20363 2 20491 40 20549 15 20618 4 20747 41 20805 15 20873 6 21002 42 21061 15 21129 6 21257 44 21317 15 21384 7 21513 44 21573 15 21634 1 21639 8 21769 44 21829 16 21888 14 22025 45 22084 17 22144 14 22282 44 22340 17 22383 2 22399 15 22539 43 22595 18 22636 7 22654 15 22803 35 22849 20 22891 10 22909 16 23061 33 23103 22 23146 13 23164 16 23318 31 23358 23 23401 15 23418 18 23575 30 23613 24 23656 35 23832 28 23867 26 23910 36 24088 28 24122 26 24164 36 24345 26 24377 28 24418 35 24600 28 24631 31 24668 39 24852 67 24922 35 25108 103 25364 31 25396 16 25414 5 25423 2 25441 3 25450 16 25621 30 25655 8 25708 11 25877 30 25967 6 26133 29 26388 29 26644 29 26899 28 27154 26 27410 24 27666 22 27922 22 28178 21 28434 20 28691 19 28947 18 29204 17 29460 17 29718 7 29731 1 30734 2 30831 4 30989 4 31085 8 31244 5 31340 10 31499 5 31596 11 31755 4 31851 13 32010 4 32106 14 32267 2 32361 16 32530 2 32617 17 32784 5 32874 15 33038 8 33130 15 33294 8 33387 14 33550 8 33643 14 33801 1 33806 8 33899 13 34056 2 34062 6 34155 12 34312 2 34318 5 34411 10 34568 2 34575 3 34673 2 34824 2 34831 3 35080 2 35087 3 35336 2 35343 3 35600 2 35856 2 36112 2 36368 2 37225 2 37479 5 37507 3 37733 8 37761 5 37988 11 38016 6 38243 13 38272 6 38499 13 38529 12 38712 4 38754 14 38785 2 38788 9 38967 7 39010 14 39044 7 39222 9 39260 4 39267 11 39302 4 39477 10 39515 7 39524 10 39536 2 39733 10 39770 19 39988 11 40025 20 40245 10 40280 19 40501 10 40534 19 40745 6 40758 9 40789 19 41001 7 41014 9 41044 19 41258 6 41270 9 41299 20 41515 1 41527 9 41555 11 41571 4 41783 9 41812 10 41828 2 42039 10 42071 6 42084 1 42104 3 42295 12 42320 1 42328 4 42359 6 42552 12 42576 3 42614 7 42812 9 42832 3 42869 8 43068 10 43090 1 43106 2 43125 8 43325 9 43361 2 43381 8 43585 4 43617 2 43637 8 43894 6 44151 3 44917 1 45172 3 45429 2 52797 4 53051 8 53303 12 53558 14 53814 15 53859 1 54075 11 54088 2 54114 3 54332 14 54364 3 54370 4 54588 13 54620 4 54626 4 54844 12 54876 4 55085 1 55100 12 55133 3 55340 2 55357 11 55369 2 55419 3 55596 2 55613 14 55675 4 55852 1 55870 12 55932 3 56125 13 56149 2 56171 1 56188 3 56380 14 56634 16 56886 21 57141 22 57398 23 57655 22 57912 10 57924 10 58168 9 58180 11 58198 1 58424 9 58436 12 58453 2 58680 9 58691 13 58709 2 58936 25 58965 2 59192 20 59220 4 59447 20 59477 3 59704 19 59733 4 59960 18 59990 3 60216 16 60473 14 60731 5 60738 4 60988 4 60993 4 61245 3 61250 2 61502 2,,,
Img_977.png,1,3283 3 3536 7 3791 7 4046 6 4303 4 33467 2 33723 2 35013 2 35028 1 35269 2 35283 2 36543 2 36554 3 36561 3 36799 3 36808 14 37055 2 37062 16 37311 1 37318 17 37550 4 37573 12 37588 3 37807 5 37828 1 37836 4 37845 2 38064 5 38076 3 38101 2 38326 13 38357 3 38583 11 38614 2 38838 12 38870 2 38977 4 39094 11 39232 8 39350 11 39487 9 39611 6 39631 1 39735 17 39876 5 39886 3 39990 18 40132 6 40141 4 40246 18 40388 6 40396 6 40502 19 40645 5 40651 9 40758 19 40901 16 41015 19 41157 4 41163 12 41278 13 41414 2 41419 13 41536 11 41675 12 41793 10 41930 13 42049 10 42185 14 42305 10 42442 14 42561 11 42700 14 42817 13 42959 11 43073 15 43202 2 43216 10 43305 2 43329 15 43457 3 43472 10 43560 2 43585 15 43711 5 43728 8 43840 16 43967 5 43984 6 44096 16 44221 6 44242 2 44352 16 44474 8 44609 15 44710 2 44722 1 44729 4 44736 3 44865 14 44967 1 44979 1 44984 4 44993 2 45121 14 45224 1 45236 2 45239 4 45250 1 45377 14 45492 7 45633 13 45749 5 45860 1 45890 12 46005 6 46115 3 46145 13 46262 5 46371 4 46401 13 46519 4 46627 5 46635 4 46656 13 46775 4 46883 12 46901 3 46912 13 47032 3 47140 12 47156 10 47169 12 47288 2 47396 13 47412 11 47427 9 47653 29 47684 6 47910 28 48167 23 48423 17 48444 2 48682 12 48940 7 50471 1 50726 2,,,
Img_978.png,1,31907 4 32156 13 32411 15 32667 15 32923 15 33179 16 33435 19 33458 2 33691 25 33947 22 34203 22 34232 1 34459 21 34488 2 34715 21 34970 2 34975 16 35235 10 35493 1 37829 2 38055 2 38084 3 38310 3 38338 5 38566 3 38594 5 38822 3 38849 5 39078 3 39106 3 39333 2 39586 4 39841 5 40093 2 40097 5 40352 6 40609 8 40864 9 41120 4 41126 3,,,
Img_979.png,0,Healthy,,,
Img_980.png,1,35957 2 36213 3 36468 8 36725 9 36981 11 37237 13 37493 15 37749 17 38005 18 38261 19 38517 20 38773 21 39030 22 39287 22 39544 21 39800 22 40056 24 40312 25 40568 26 40823 35 41078 40 41334 40 41590 40 41848 38 42104 5 42111 31 42361 4 42369 28 42617 4 42626 27 42873 5 42883 27 43130 4 43139 28 43388 2 43395 28 43650 24 43675 4 43906 24 43931 4 44162 29 44419 26 44676 25 44935 22 45194 19 45452 18 45714 3 45722 4 45970 2 45980 3 46226 3 46237 2 46492 3 46747 5 47003 5 47259 4,,,
Img_981.png,0,Healthy,,,
Img_982.png,0,Healthy,,,
Img_983.png,1,18027 2 18281 5 18537 6 18793 8 19050 9 19310 6 19570 2 20343 2 20598 5 20658 2 20825 2 20854 9 20915 2 21080 3 21110 10 21171 2 21336 4 21366 10 21428 1 21591 5 21623 9 21684 1 21803 3 21843 9 21884 3 21937 4 22059 4 22098 9 22181 4 22193 4 22315 5 22354 6 22436 8 22449 4 22571 6 22610 4 22693 8 22705 3 22827 6 22866 2 22949 9 23083 6 23094 3 23205 9 23225 1 23339 6 23348 6 23461 11 23481 2 23595 15 23717 4 23722 7 23737 3 23852 14 23973 4 23980 5 23993 3 23997 6 24109 2 24113 9 24227 6 24237 4 24252 7 24370 8 24477 1 24482 8 24493 4 24509 7 24627 7 24733 1 24735 12 24750 3 24765 7 24869 2 24884 5 24991 13 25008 1 25021 7 25124 3 25248 13 25264 1 25277 8 25379 5 25505 12 25520 3 25534 8 25635 5 25762 11 25775 4 25790 10 25891 6 26021 15 26046 9 26147 6 26277 15 26302 8 26405 5 26435 1 26469 12 26534 14 26559 6 26662 5 26689 4 26726 9 26792 12 26816 4 26919 5 26933 16 26983 5 27036 2 27051 9 27073 2 27175 29 27291 3 27308 2 27312 4 27330 1 27430 22 27457 2 27545 5 27569 3 27682 25 27801 5 27825 4 27938 24 28057 4 28082 2 28194 24 28231 2 28314 3 28451 22 28486 3 28570 3 28707 21 28741 3 28826 3 28962 2 28967 17 28995 5 29082 4 29217 3 29223 16 29249 7 29338 4 29473 3 29480 14 29504 7 29594 5 29728 4 29736 13 29760 7 29850 5 29984 5 29992 12 30016 7 30106 6 30240 5 30249 11 30268 1 30271 7 30359 10 30496 5 30506 10 30523 10 30615 11 30752 4 30763 9 30779 10 30871 14 31018 10 31035 9 31127 5 31137 5 31274 10 31290 9 31385 2 31394 5 31528 12 31545 9 31579 2 31651 5 31784 12 31800 9 31835 2 31906 7 32040 12 32055 9 32091 2 32161 6 32177 4 32297 11 32310 10 32347 1 32416 5 32432 5 32439 2 32553 9 32566 9 32595 1 32687 6 32694 4 32809 9 32823 7 32848 5 32943 12 33065 10 33080 5 33103 5 33199 13 33321 10 33335 5 33359 5 33455 16 33577 17 33599 2 33615 4 33711 20 33734 2 33833 16 33854 5 33967 26 34091 14 34110 5 34224 27 34349 11 34365 5 34398 1 34480 30 34605 10 34621 4 34654 2 34659 1 34737 30 34861 9 34876 5 34910 1 34915 3 34993 31 35116 9 35131 6 35171 4 35250 30 35371 10 35386 7 35427 5 35506 30 35623 2 35626 10 35641 7 35684 4 35763 29 35878 11 35897 5 35940 2 36019 29 36055 1 36135 7 36152 4 36277 27 36310 4 36392 2 36408 4 36533 26 36566 5 36664 3 36789 25 36822 7 36914 1 36920 3 37045 23 37078 9 37170 1 37303 1 37306 17 37334 11 37348 2 37568 5 37576 2 37589 18 37847 17 38106 16 38364 15 38621 16 38878 16 39136 14 39394 12 39509 7 39654 7 39763 9 39912 5 39995 3 40016 12 40168 6 40250 5 40271 14 40424 4 40506 5 40527 14 40762 5 40782 14 41018 6 41038 13 41274 5 41294 3 41298 7 41530 5 41550 2 41555 6 41785 6 41811 5 42041 6 42068 4 42298 5 42325 3 42555 4 42813 1 43089 1 43345 2 43601 3,,,
Img_984.png,1,Healthy,,,
Img_985.png,1,18931 2 19186 4 19442 5 19699 4 19957 1,,,
Img_986.png,1,9026 2 9280 5 9292 8 9536 6 9547 9 9793 5 9803 9 10057 6 10313 5 10568 6 10825 5 11081 4 11338 3 11594 2 14413 1 14669 2 14925 3 15182 3 15437 4 15693 3 15949 3 16205 3 16462 2 17018 2 17274 2 17531 2 18001 1 18257 2 18513 3 18519 7 18770 2 18775 7 19027 1 19031 7 19287 7 19545 4 19802 2 20058 2 20314 2 20836 4 21091 5 21346 6 21603 3 21860 1 23896 2 24152 2 24408 3 24664 3 24921 2 25178 1 25715 2 25971 2 26227 3 26483 4 26725 3 26739 4 26981 4 26995 5 27236 6 27251 5 27492 7 27508 4 27747 8 27764 5 28003 8 28020 5 28258 9 28276 6 28513 10 28533 5 28768 11 28789 5 29024 11 29045 5 29280 11 29302 5 29536 11 29558 5 29792 10 29814 5 30049 9 30071 4 30305 10 30327 4 30561 3 30567 4 30583 4 30818 2 30824 3 30840 3 31073 4 31081 2 31096 3 31323 2 31330 3 31352 3 31578 4 31586 3 31609 2 31833 3 31837 2 31843 2 31865 2 31898 1 32089 3 32094 1 32121 3 32133 2 32153 3 32346 2 32351 1 32377 3 32389 3 32409 5 32602 6 32633 4 32645 8 32655 3 32660 2 32665 4 32858 6 32890 4 32901 13 32916 3 32921 4 33114 7 33146 5 33158 17 33177 3 33370 7 33402 5 33414 17 33433 3 33631 2 33658 5 33669 18 33689 3 33914 6 33925 19 33945 3 34170 6 34181 23 34426 6 34437 23 34682 7 34693 23 34938 7 34950 23 35194 7 35206 25 35450 7 35461 27 35541 3 35707 7 35717 27 35797 4 35963 7 35974 26 36053 5 36219 7 36230 26 36311 3 36476 7 36486 25 36568 2 36732 7 36742 24 36824 3 36989 6 36998 24 37079 4 37245 6 37254 24 37332 9 37501 6 37511 24 37588 9 37758 5 37767 24 37844 10 38014 5 38024 23 38099 11 38271 4 38280 17 38300 3 38349 2 38355 12 38536 17 38556 4 38588 2 38605 3 38610 13 38628 4 38793 16 38813 3 38844 4 38861 18 38885 2 39049 15 39069 3 39100 4 39117 19 39141 1 39306 14 39325 4 39356 3 39373 19 39562 14 39580 6 39612 1 39614 1 39629 19 39819 14 39835 8 39885 19 40075 14 40091 10 40121 4 40141 19 40164 2 40332 27 40377 6 40396 20 40420 2 40589 27 40633 7 40652 20 40675 3 40846 27 40889 8 40908 20 40931 3 41102 28 41145 8 41164 20 41188 3 41359 27 41396 1 41401 9 41419 21 41444 3 41617 26 41652 1 41658 8 41675 21 41701 2 41874 25 41914 9 41924 1 41931 21 41957 2 42131 24 42162 1 42170 9 42180 1 42187 22 42212 4 42388 24 42416 3 42426 8 42443 29 42645 22 42672 3 42682 8 42699 29 42901 22 42928 3 42937 9 42958 26 43158 22 43184 2 43191 11 43215 24 43414 22 43439 3 43446 12 43470 25 43670 23 43695 3 43702 12 43723 27 43926 23 43951 3 43958 12 43979 22 44004 2 44183 16 44200 5 44219 7 44235 21 44261 1 44438 17 44456 5 44476 6 44491 21 44517 1 44694 23 44733 6 44747 21 44950 22 44990 4 45004 20 45029 1 45207 14 45223 3 45247 2 45260 12 45273 7 45284 2 45463 12 45516 12 45529 7 45539 3 45719 12 45772 12 45785 7 45793 6 45976 11 46029 11 46041 13 46232 11 46285 23 46488 11 46542 21 46744 11 46798 3 46803 16 47001 9 47055 1 47059 16 47257 8 47316 15 47515 5 47572 15 47773 3 47828 14 48084 9 48340 8 48596 3 48600 2 48853 1,,,
Img_987.png,0,Healthy,,,
Img_988.png,1,19028 2 19281 5 19536 8 19792 9 20048 10 20304 12 20562 11 20822 12 21084 5 21340 4 32435 2 32688 7 32944 8 33191 3 33200 7 33446 5 33457 5 33701 6 33713 4 33954 9 33970 1 34206 12 34432 3 34445 2 34458 11 34687 5 34701 3 34714 7 34938 9 34957 4 35194 8 35212 5 35446 1 35448 10 35468 4 35702 13 35723 4 35958 14 35975 4 36213 16 36468 16 36724 15 36767 2 36980 13 37021 4 37235 13 37277 4 37488 13 37532 5 37743 13 37788 4 38544 4 38798 4 39051 5 39302 5,,,
Img_989.png,0,Healthy,,,
Img_990.png,0,Healthy,,,
Img_991.png,1,Healthy,,,
Img_992.png,0,Healthy,,,
Img_993.png,0,Healthy,,,
Img_994.png,0,Healthy,,,
Img_995.png,0,Healthy,,,
Img_996.png,0,Healthy,,,
Img_997.png,1,25429 1 25686 1,,,
Img_998.png,0,Healthy,,,
Img_999.png,0,Healthy,,,
Img_1000.png,1,Healthy,,,
Img_1001.png,0,Healthy,,,
Img_1002.png,1,Healthy,,,
Img_1003.png,0,Healthy,,,
Img_1004.png,0,Healthy,,,
Img_1005.png,0,Healthy,,,
Img_1006.png,1,14724 2 14979 4 15235 5 15490 6 15741 11 15996 12 16252 6 16509 4 16766 2 18635 4 18890 5 19146 5 19403 3,,,
Img_1007.png,0,Healthy,,,
Img_1008.png,1,20569 5 20824 7 21080 8 21337 7 21593 7 21849 7 22105 6 22360 6 22584 2 22615 6 22838 4 22866 11 23084 3 23093 4 23119 14 23340 4 23349 3 23359 1 23375 14 23605 3 23615 2 23630 15 23870 3 23884 18 24133 24 24389 23 24645 22 24894 2 24900 13 24917 5 25149 3 25155 12 25405 2 25411 10 25667 7 25924 4 26181 2 26277 2 26532 4 26787 6 27043 6 27298 8 27443 2 27553 9 27699 2 27809 9 27955 2 28065 9 28321 8 28578 6 28835 4 32298 4 32553 6 32809 6 33065 5 33322 3,,,
Img_1009.png,0,Healthy,,,
Img_1010.png,1,12205 2 12460 3 12677 1 12710 2 12716 4 12931 6 12941 3 12951 4 12965 4 12973 3 13187 16 13205 6 13221 5 13228 4 13443 30 13477 10 13698 31 13733 9 13954 30 13988 10 14178 1 14209 39 14250 4 14433 3 14464 49 14688 9 14719 51 14944 9 14974 52 15200 9 15229 54 15456 8 15485 53 15713 7 15740 51 15970 6 15996 35 16034 11 16228 3 16251 35 16291 10 16509 32 16548 8 16766 30 16807 5 17024 27 17090 2 17281 25 17346 3 17538 24 17602 4 17795 22 17850 2 17857 4 18023 3 18051 22 18106 3 18111 6 18278 4 18307 21 18362 3 18367 6 18533 6 18563 20 18618 4 18623 7 18788 7 18819 19 18874 13 19043 7 19075 16 19130 13 19174 1 19299 7 19331 16 19387 12 19554 3 19558 4 19587 16 19643 12 19811 1 19815 1 19842 17 19863 2 19898 13 20097 20 20119 3 20153 14 20352 25 20379 3 20410 13 20607 26 20635 4 20667 12 20861 34 20902 1 20923 12 21116 35 21179 12 21195 3 21372 26 21400 6 21436 4 21442 6 21450 5 21627 9 21638 15 21656 5 21692 3 21698 6 21705 8 21882 26 21914 3 21948 3 21954 17 22142 21 22171 2 22182 2 22205 2 22210 17 22398 21 22437 4 22460 3 22465 18 22654 22 22692 6 22716 3 22721 18 22910 10 22924 9 22948 7 22972 3 22977 19 23001 7 23166 9 23183 7 23203 10 23228 3 23233 19 23256 8 23422 6 23440 7 23458 12 23487 21 23512 7 23696 9 23714 13 23743 22 23767 7 23954 8 23970 14 23998 24 24024 4 24213 5 24226 14 24254 24 24281 1 24469 6 24482 15 24511 24 24721 5 24728 3 24737 17 24767 24 24976 7 24985 1 24993 18 25024 24 25232 7 25241 1 25249 19 25270 2 25280 24 25308 2 25489 9 25506 23 25536 24 25563 2 25747 7 25762 23 25791 25 26006 5 26019 25 26046 25 26263 4 26275 21 26297 14 26312 10 26323 3 26520 3 26531 2 26538 12 26553 14 26569 8 26579 3 26795 11 26809 14 26826 11 27052 11 27064 3 27070 9 27084 9 27308 15 27327 8 27340 8 27564 15 27583 9 27595 9 27820 16 27843 6 27851 8 28076 18 28100 5 28108 5 28332 18 28357 3 28588 18 28844 18 29099 18 29355 9 29367 3 29612 7 29869 5 29906 1 30126 3 30161 3 30382 4 30638 4 30896 1 30925 1 31642 4 31647 2 31897 9 31933 2 32152 11 32186 5 32406 15 32429 3 32438 3 32442 5 32661 17 32683 6 32692 11 32918 1 32920 5 32930 28 33177 3 33186 28 33432 4 33441 29 33688 4 33697 22 33723 2 33944 4 33952 5 33958 17 34190 2 34207 5 34215 15 34445 4 34463 2 34471 15 34701 4 34720 1 34726 16 34976 1 34981 4 34989 8 35236 6 35246 7 35491 9 35503 6 35747 9 35762 4 35986 2 36003 9 36019 3 36240 6 36258 9 36275 3 36495 9 36513 10 36532 1 36751 9 36768 5 37006 10 37024 3 37259 12 37280 3 37511 16 37530 3 37535 4 37549 3 37767 27 37802 8 38023 16 38040 8 38056 11 38279 12 38297 6 38312 12 38535 11 38553 5 38568 12 38792 10 38809 5 38823 13 39049 8 39075 1 39078 14 39305 7 39331 17 39561 7 39575 2 39586 18 39817 7 39830 3 39842 18 40072 9 40083 6 40098 17 40328 17 40354 17 40584 16 40609 18 40841 6 40850 6 40865 16 41097 6 41107 4 41121 14 41353 5 41363 3 41377 15 41619 3 41633 15 41876 3 41889 15 42126 2 42132 4 42138 5 42145 14 42381 3 42388 27 42637 3 42644 26 42900 26 43156 25 43187 1 43412 25 43443 2 43668 24 43920 2 43923 25 44179 25 44434 26 44691 20 44712 5 44948 17 44969 4 45205 3 45210 11 45226 3 45467 11 45480 6 45723 18 45979 15 46235 4 46243 6 46491 4 46499 6 46732 1 46747 4 46754 6 46987 3 47003 4 47009 6 47030 2 47261 3 47265 4 47285 5 47518 1 47541 6 47796 7 48051 9 48307 8 48563 6 48819 5 49075 4 49332 3,,,
Img_1011.png,1,Healthy,,,
Img_1012.png,0,Healthy,,,
Img_1013.png,0,Healthy,,,
Img_1014.png,0,Healthy,,,
Img_1015.png,1,8098 3 8353 5 8607 7 8863 7 9114 1 9119 7 9375 6 9631 5 9886 5 10132 4 10141 6 10387 5 10396 9 10642 5 10651 5 10659 7 10897 5 10906 3 10916 6 11152 6 11161 3 11172 5 11408 5 11416 3 11428 5 11664 11 11684 4 11921 11 11940 3 12177 11 12433 12 12690 15 12946 16 13203 16 13460 15 13717 16 13975 16 14233 15 14255 2 14489 15 14510 4 14745 15 14766 5 15001 15 15020 7 15257 12 15270 14 15434 2 15513 27 15690 3 15769 27 15945 5 16024 29 16200 6 16219 2 16222 1 16272 1 16280 29 16456 6 16475 6 16528 1 16536 30 16712 5 16731 6 16792 30 16969 5 16987 7 17039 1 17048 30 17225 6 17243 7 17295 1 17304 29 17482 6 17498 9 17550 2 17560 9 17571 17 17738 6 17754 9 17806 2 17816 27 17994 8 18011 1 18015 4 18062 2 18072 27 18251 11 18318 2 18327 27 18508 12 18574 3 18583 27 18765 12 18830 3 18838 27 19021 12 19086 2 19094 26 19277 13 19342 2 19349 26 19533 13 19598 1 19605 25 19789 13 19861 24 19898 2 20045 13 20118 24 20153 4 20300 14 20374 24 20409 5 20556 19 20630 24 20666 3 20812 21 20886 24 21068 25 21142 25 21184 6 21325 26 21398 26 21439 8 21581 26 21654 26 21694 11 21808 2 21836 28 21910 25 21950 12 22064 2 22092 29 22122 4 22166 25 22206 15 22322 1 22348 36 22421 25 22463 14 22581 3 22604 38 22676 26 22720 13 22837 4 22860 39 22931 27 22976 13 23093 4 23116 40 23186 28 23231 16 23349 4 23372 41 23440 30 23486 19 23606 3 23628 42 23687 1 23695 31 23738 23 23884 43 23939 5 23952 30 23994 22 24140 49 24195 4 24208 9 24219 19 24250 23 24396 51 24450 5 24465 7 24477 18 24505 23 24652 59 24723 5 24735 17 24761 24 24908 58 24980 3 24993 15 25016 25 25163 33 25200 19 25250 13 25271 26 25419 32 25458 17 25485 2 25508 11 25525 27 25675 32 25714 18 25741 2 25746 3 25766 8 25780 26 25931 32 25970 19 25996 10 26024 6 26033 29 26188 31 26226 19 26252 10 26280 39 26445 30 26482 19 26508 14 26537 38 26704 27 26738 19 26763 15 26794 37 26960 27 26991 23 27018 16 27050 37 27216 26 27245 25 27273 17 27306 37 27473 73 27561 37 27729 73 27817 36 27986 72 28072 36 28130 1 28242 71 28328 36 28385 3 28499 47 28551 16 28584 35 28641 4 28757 26 28786 14 28807 14 28840 19 28863 11 28897 6 29015 23 29042 14 29063 13 29096 19 29120 8 29153 7 29273 6 29281 11 29298 14 29318 12 29352 19 29376 8 29408 8 29539 7 29554 13 29574 7 29607 20 29633 5 29664 9 29796 5 29810 10 29863 20 29920 11 30053 2 30067 7 30119 20 30176 12 30266 2 30325 5 30375 20 30432 12 30521 4 30582 5 30630 22 30688 12 30777 4 30838 6 30886 22 30944 12 31033 6 31094 6 31142 15 31162 1 31199 12 31290 8 31351 5 31399 13 31454 13 31547 8 31608 4 31655 11 31711 12 31804 7 31912 9 31967 13 32054 4 32059 9 32168 8 32224 13 32309 18 32423 8 32481 13 32565 19 32678 9 32737 13 32822 19 32934 9 32994 13 33079 19 33190 9 33251 12 33335 21 33446 9 33507 12 33592 23 33703 8 33763 12 33848 24 33959 8 34018 14 34100 30 34215 7 34274 14 34351 36 34472 5 34529 16 34607 36 34784 17 34862 38 35039 17 35119 4 35124 33 35294 18 35376 3 35381 34 35549 18 35637 34 35805 19 35893 35 36059 21 36150 5 36163 21 36315 22 36407 4 36420 20 36572 2 36582 12 36665 2 36677 20 36814 4 36839 11 36933 21 37069 6 37096 10 37169 2 37190 22 37324 7 37354 7 37425 3 37447 22 37580 7 37612 5 37681 3 37705 21 37835 8 37869 3 37938 1 37962 24 38090 8 38218 25 38345 9 38475 25 38601 9 38732 24 38855 11 38990 23 39108 14 39249 21 39362 16 39506 20 39617 17 39763 20 39872 15 40020 19 40127 14 40277 18 40382 14 40534 17 40637 14 40790 17 40893 12 41048 14 41149 10 41304 13 41404 9 41562 9 41660 7 41696 3 41820 7 41917 3 41952 2 42077 7 42335 5 42592 5 42850 5 43107 5 43363 5 43376 2 43380 3 43389 3 43619 5 43629 11 43645 3 43874 8 43884 5 43890 8 43900 5 44130 12 44149 5 44156 5 44386 11 44406 11 44642 11 44662 5 44669 4 44899 10 44918 5 44925 4 45155 10 45175 4 45181 3 45412 10 45437 3 45668 10 45693 3 45925 9 45948 4 46181 9 46203 6 46436 11 46458 6 46691 13 46712 8 46946 15 46967 8 47202 15 47222 9 47459 15 47478 6 47716 15 47734 5 47972 21 48228 17 48483 17 48739 18 48995 18 49252 18 49509 21 49768 7 49780 9 49804 3 50027 3 50038 9 50060 3 50284 2 50294 13 50315 4 50552 13 50810 13 51067 13 51324 14 51580 17 51837 16 52093 16 52349 15 52605 12 52783 2 52803 3 52862 9 53038 5 53046 4 53055 8 53118 5 53285 2 53294 26 53375 3 53541 1 53551 26 53715 1 53808 26 54066 27 54323 27 54584 24 54840 25 55096 35 55352 37 55609 38 55865 39 56121 21 56148 14 56377 19 56406 14 56633 18 56663 8 56675 1 56889 18 56920 7 57146 16 57177 5 57402 16 57434 5 57658 18 57691 5 57914 18 57947 7 58169 5 58175 14 58203 7 58424 3 58432 13 58460 6 58680 2 58689 12 58716 6 58947 10 58973 5 59205 7 59229 6 59462 3 59486 5 59742 5 59997 5 60253 4,,,
Img_1016.png,0,Healthy,,,
